,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,1.402,SCH_MS,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,1.0,0.0,0.0
0,SVC,50,0.365,SCH_EM,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.166,0.283,0.55
0,SVC,50,0.222,DySyn,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.253,0.258,0.489
0,SVC,50,0.916,DyS,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.429,0.429,0.142
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.503,0.497,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.333,0.333,0.333
0,SVC,50,0.748,SCH_GPAC,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.0,0.026,0.974
0,SVC,50,0.798,SCH_DyS,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.001,0.0,0.999
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.0,0.0,1.0
0,SVC,50,1.515,SCH_MS,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,1.0,0.0,0.0
0,SVC,50,0.548,SCH_EM,turk_student_eval,0.24266729031846854,0.15733270968153149,0.6,0.0,0.126,0.874
0,SVC,50,0.392,DySyn,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.256,0.256,0.488
0,SVC,50,0.547,DyS,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.333,0.333,0.333
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.51,0.49,0.0
0,SVC,50,0.547,SCH_AC,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.333,0.333,0.333
0,SVC,50,0.378,SCH_GPAC,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.249,0.185,0.566
0,SVC,50,0.68,SCH_DyS,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.098,0.0,0.902
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.0,0.0,1.0
0,SVC,50,1.88,SCH_MS,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,1.0,0.0,0.0
0,SVC,50,0.423,SCH_EM,turk_student_eval,0.06008196398058618,0.33991803601941384,0.6,0.272,0.153,0.576
0,SVC,50,0.516,DySyn,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.279,0.268,0.454
0,SVC,50,1.2,DyS,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.5,0.5,0.0
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.497,0.503,0.0
0,SVC,50,0.626,SCH_AC,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.333,0.333,0.333
0,SVC,50,0.582,SCH_GPAC,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.053,0.638,0.309
0,SVC,50,0.784,SCH_DyS,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.006,0.002,0.992
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.0,0.0,1.0
0,SVC,50,1.959,SCH_MS,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,1.0,0.0,0.0
0,SVC,50,0.496,SCH_EM,turk_student_eval,0.02057486386573385,0.3794251361342662,0.6,0.069,0.579,0.352
0,SVC,50,0.521,DySyn,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.261,0.278,0.46
0,SVC,50,1.132,DyS,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.483,0.483,0.034
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.505,0.495,0.0
0,SVC,50,0.665,SCH_AC,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.333,0.333,0.333
0,SVC,50,0.016,SCH_GPAC,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.0,0.392,0.608
0,SVC,50,0.772,SCH_DyS,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.0,0.014,0.986
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.0,0.0,1.0
0,SVC,50,1.998,SCH_MS,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,1.0,0.0,0.0
0,SVC,50,0.03,SCH_EM,turk_student_eval,0.0009099880744609158,0.3990900119255391,0.6,0.0,0.414,0.586
0,SVC,50,0.366,DySyn,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.26,0.245,0.495
0,SVC,50,0.552,DyS,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.338,0.338,0.324
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.503,0.497,0.0
0,SVC,50,0.543,SCH_AC,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.333,0.333,0.333
0,SVC,50,0.66,SCH_GPAC,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.668,0.0,0.332
0,SVC,50,1.152,SCH_DyS,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.914,0.01,0.076
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.0,0.0,1.0
0,SVC,50,1.324,SCH_MS,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,1.0,0.0,0.0
0,SVC,50,0.486,SCH_EM,turk_student_eval,0.33819229333998924,0.0618077066600108,0.6,0.581,0.0,0.419
0,SVC,50,0.518,DySyn,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.268,0.291,0.441
0,SVC,50,1.169,DyS,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.442,0.442,0.115
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.5,0.5,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.333,0.333,0.333
0,SVC,50,0.23,SCH_GPAC,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.109,0.306,0.585
0,SVC,50,0.734,SCH_DyS,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.379,0.242,0.379
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.0,0.0,1.0
0,SVC,50,1.976,SCH_MS,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,1.0,0.0,0.0
0,SVC,50,0.232,SCH_EM,turk_student_eval,0.012246235740707764,0.2877537642592923,0.7,0.128,0.278,0.594
0,SVC,50,0.427,DySyn,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.249,0.265,0.487
0,SVC,50,1.088,DyS,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.422,0.422,0.156
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.503,0.497,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.333,0.333,0.333
0,SVC,50,0.265,SCH_GPAC,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.343,0.0,0.657
0,SVC,50,0.594,SCH_DyS,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.001,0.002,0.997
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.0,0.0,1.0
0,SVC,50,1.579,SCH_MS,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,1.0,0.0,0.0
0,SVC,50,0.162,SCH_EM,turk_student_eval,0.21060278473094912,0.0893972152690509,0.7,0.292,0.038,0.671
0,SVC,50,0.415,DySyn,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.256,0.251,0.492
0,SVC,50,1.073,DyS,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.418,0.418,0.163
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.508,0.492,0.0
0,SVC,50,1.703,SCH_AC,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.0,1.0,0.0
0,SVC,50,0.539,SCH_GPAC,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.256,0.313,0.43
0,SVC,50,0.597,SCH_DyS,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.001,0.0,0.998
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.0,0.0,1.0
0,SVC,50,1.697,SCH_MS,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,1.0,0.0,0.0
0,SVC,50,0.384,SCH_EM,turk_student_eval,0.1514238742267247,0.14857612577327534,0.7,0.238,0.254,0.508
0,SVC,50,0.41,DySyn,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.271,0.234,0.495
0,SVC,50,0.876,DyS,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.369,0.369,0.262
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.47,0.53,0.0
0,SVC,50,1.712,SCH_AC,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.0,1.0,0.0
0,SVC,50,0.164,SCH_GPAC,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.124,0.226,0.65
0,SVC,50,0.598,SCH_DyS,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.001,0.0,0.999
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.0,0.0,1.0
0,SVC,50,1.688,SCH_MS,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,1.0,0.0,0.0
0,SVC,50,0.19,SCH_EM,turk_student_eval,0.15586193624036726,0.14413806375963278,0.7,0.121,0.239,0.64
0,SVC,50,0.384,DySyn,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.251,0.241,0.508
0,SVC,50,0.733,DyS,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.333,0.333,0.333
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.497,0.503,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.333,0.333,0.333
0,SVC,50,0.431,SCH_GPAC,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.0,0.182,0.818
0,SVC,50,0.558,SCH_DyS,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.494,0.0,0.505
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.0,0.0,1.0
0,SVC,50,1.569,SCH_MS,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,1.0,0.0,0.0
0,SVC,50,0.431,SCH_EM,turk_student_eval,0.21574317961432615,0.0842568203856739,0.7,0.0,0.233,0.767
0,SVC,50,0.406,DySyn,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.244,0.259,0.497
0,SVC,50,0.733,DyS,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.333,0.333,0.333
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.505,0.495,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.333,0.333,0.333
0,SVC,50,0.816,SCH_GPAC,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.03,0.54,0.43
0,SVC,50,0.992,SCH_DyS,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.664,0.0,0.336
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.0,0.0,1.0
0,SVC,50,1.664,SCH_MS,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,1.0,0.0,0.0
0,SVC,50,0.505,SCH_EM,turk_student_eval,0.16821554967203028,0.13178445032796976,0.7,0.112,0.384,0.503
0,SVC,50,0.4,DySyn,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.253,0.247,0.5
0,SVC,50,0.733,DyS,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.333,0.333,0.333
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.505,0.495,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.333,0.333,0.333
0,SVC,50,0.6,SCH_GPAC,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.0,0.0,1.0
0,SVC,50,0.598,SCH_DyS,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.001,0.0,0.999
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.0,0.0,1.0
0,SVC,50,1.579,SCH_MS,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.869,0.0,0.131
0,SVC,50,0.6,SCH_EM,turk_student_eval,0.07961807965303568,0.22038192034696436,0.7,0.0,0.0,1.0
0,SVC,50,0.406,DySyn,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.249,0.254,0.497
0,SVC,50,0.849,DyS,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.362,0.362,0.275
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.497,0.503,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.333,0.333,0.333
0,SVC,50,1.024,SCH_GPAC,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.288,0.524,0.188
0,SVC,50,1.048,SCH_DyS,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.693,0.0,0.307
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.5,0.5,0.0
0,SVC,50,0.866,SCH_EM,turk_student_eval,0.16880367522687262,0.13119632477312743,0.7,0.222,0.511,0.267
0,SVC,50,0.438,DySyn,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.265,0.254,0.481
0,SVC,50,0.765,DyS,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.341,0.341,0.317
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.5,0.5,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.333,0.333,0.333
0,SVC,50,0.355,SCH_GPAC,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.052,0.239,0.709
0,SVC,50,0.983,SCH_DyS,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.0,0.562,0.438
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.0,0.0,1.0
0,SVC,50,1.541,SCH_MS,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,1.0,0.0,0.0
0,SVC,50,0.275,SCH_EM,turk_student_eval,0.22937592460909045,0.07062407539090959,0.7,0.111,0.208,0.681
0,SVC,50,0.434,DySyn,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.256,0.261,0.483
0,SVC,50,0.733,DyS,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.333,0.333,0.333
0,SVC,50,1.4,DySyn+aMoSS,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.503,0.497,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.333,0.333,0.333
0,SVC,50,0.406,SCH_GPAC,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.346,0.0,0.654
0,SVC,50,0.54,SCH_DyS,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.03,0.0,0.97
0,SVC,50,0.6,SCH_CC,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.0,0.0,1.0
0,SVC,50,1.714,SCH_MS,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,1.0,0.0,0.0
0,SVC,50,0.65,SCH_EM,turk_student_eval,0.14318569972603054,0.15681430027396953,0.7,0.468,0.0,0.532
0,SVC,50,0.656,DySyn,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.264,0.264,0.472
0,SVC,50,1.139,DyS,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.385,0.385,0.231
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.333,0.333,0.333
0,SVC,50,0.399,SCH_GPAC,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.188,0.0,0.812
0,SVC,50,0.399,SCH_DyS,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.174,0.0,0.826
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.0,0.0,1.0
0,SVC,50,1.999,SCH_MS,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,1.0,0.0,0.0
0,SVC,50,0.593,SCH_EM,turk_student_eval,0.00028556212735477186,0.19971443787264517,0.8,0.297,0.0,0.703
0,SVC,50,0.636,DySyn,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,0.274,0.244,0.482
0,SVC,50,0.969,DyS,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,0.342,0.342,0.315
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,0.492,0.508,0.0
0,SVC,50,1.771,SCH_AC,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,1.0,0.0,0.0
0,SVC,50,0.181,SCH_GPAC,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,0.205,0.0,0.795
0,SVC,50,0.824,SCH_DyS,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,0.001,0.497,0.501
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,0.0,0.0,1.0
0,SVC,50,1.771,SCH_MS,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,1.0,0.0,0.0
0,SVC,50,0.111,SCH_EM,turk_student_eval,0.11467988952955917,0.08532011047044079,0.8,0.17,0.044,0.786
0,SVC,50,0.672,DySyn,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.268,0.268,0.464
0,SVC,50,0.947,DyS,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.337,0.337,0.327
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.503,0.497,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.333,0.333,0.333
0,SVC,50,0.242,SCH_GPAC,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.0,0.159,0.841
0,SVC,50,0.968,SCH_DyS,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.605,0.002,0.393
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.0,0.0,1.0
0,SVC,50,1.758,SCH_MS,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,1.0,0.0,0.0
0,SVC,50,0.362,SCH_EM,turk_student_eval,0.12086215937474237,0.07913784062525758,0.8,0.0,0.26,0.74
0,SVC,50,0.648,DySyn,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.265,0.259,0.476
0,SVC,50,1.6,DyS,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.5,0.5,0.0
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.497,0.503,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.333,0.333,0.333
0,SVC,50,0.162,SCH_GPAC,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.152,0.005,0.843
0,SVC,50,0.398,SCH_DyS,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.0,0.001,0.999
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.0,0.0,1.0
0,SVC,50,1.772,SCH_MS,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,1.0,0.0,0.0
0,SVC,50,0.155,SCH_EM,turk_student_eval,0.11382902287321268,0.08617097712678728,0.8,0.133,0.008,0.858
0,SVC,50,0.625,DySyn,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.256,0.256,0.487
0,SVC,50,0.933,DyS,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.333,0.333,0.333
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.333,0.333,0.333
0,SVC,50,0.4,SCH_GPAC,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.0,0.0,1.0
0,SVC,50,0.398,SCH_DyS,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.001,0.0,0.999
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.0,0.0,1.0
0,SVC,50,1.854,SCH_MS,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,1.0,0.0,0.0
0,SVC,50,0.4,SCH_EM,turk_student_eval,0.07319884373034166,0.1268011562696583,0.8,0.0,0.0,1.0
0,SVC,50,0.605,DySyn,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.241,0.261,0.497
0,SVC,50,0.933,DyS,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.333,0.333,0.333
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.497,0.503,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.333,0.333,0.333
0,SVC,50,0.35,SCH_GPAC,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.025,0.0,0.975
0,SVC,50,0.531,SCH_DyS,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.372,0.0,0.628
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.0,0.0,1.0
0,SVC,50,1.787,SCH_MS,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,1.0,0.0,0.0
0,SVC,50,0.187,SCH_EM,turk_student_eval,0.10651426284056165,0.09348573715943835,0.8,0.192,0.0,0.808
0,SVC,50,0.6,DySyn,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.242,0.258,0.5
0,SVC,50,1.116,DyS,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.379,0.379,0.242
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.395,0.605,0.0
0,SVC,50,1.799,SCH_AC,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.0,1.0,0.0
0,SVC,50,0.386,SCH_GPAC,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.292,0.058,0.649
0,SVC,50,0.906,SCH_DyS,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.552,0.0,0.447
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.0,0.0,1.0
0,SVC,50,1.801,SCH_MS,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,1.0,0.0,0.0
0,SVC,50,0.35,SCH_EM,turk_student_eval,0.09935172020012194,0.100648279799878,0.8,0.238,0.137,0.625
0,SVC,50,0.594,DySyn,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.259,0.238,0.503
0,SVC,50,1.193,DyS,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.398,0.398,0.203
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.492,0.508,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.333,0.333,0.333
0,SVC,50,0.922,SCH_GPAC,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.018,0.552,0.43
0,SVC,50,0.391,SCH_DyS,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.001,0.004,0.996
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.0,0.0,1.0
0,SVC,50,1.782,SCH_MS,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,1.0,0.0,0.0
0,SVC,50,0.962,SCH_EM,turk_student_eval,0.10879614298400332,0.09120385701599663,0.8,0.065,0.572,0.363
0,SVC,50,0.594,DySyn,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.254,0.243,0.503
0,SVC,50,1.008,DyS,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.352,0.352,0.296
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.476,0.524,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.333,0.333,0.333
0,SVC,50,0.886,SCH_GPAC,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.582,0.0,0.418
0,SVC,50,0.396,SCH_DyS,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.001,0.001,0.998
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.0,0.0,1.0
0,SVC,50,1.722,SCH_MS,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,1.0,0.0,0.0
0,SVC,50,0.793,SCH_EM,turk_student_eval,0.1391500844920133,0.06084991550798665,0.8,0.479,0.118,0.404
0,SVC,50,0.626,DySyn,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,0.254,0.259,0.487
0,SVC,50,1.013,DyS,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,0.353,0.353,0.293
0,SVC,50,1.6,DySyn+aMoSS,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,0.5,0.5,0.0
0,SVC,50,1.99,SCH_AC,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,1.0,0.0,0.0
0,SVC,50,0.526,SCH_GPAC,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,0.268,0.0,0.732
0,SVC,50,1.07,SCH_DyS,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,0.54,0.0,0.46
0,SVC,50,0.4,SCH_CC,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,0.0,0.0,1.0
0,SVC,50,1.99,SCH_MS,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,1.0,0.0,0.0
0,SVC,50,0.674,SCH_EM,turk_student_eval,0.00524444096321382,0.19475555903678615,0.8,0.342,0.0,0.658
